"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline","selected_backend","availability_state","support_state","execution_state","routing_state","performance_state","dispatch_state"
"sparse","spmv","large","cold",8000,2000,1,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.00000000000001,1.99999999999978,0.249999999999972,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","cold",8000,2000,1,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,9.00000000000034,3.00000000000011,0.333333333333333,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","cold",8000,2000,1,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,9.00000000000034,3.00000000000011,0.333333333333333,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","cold",8000,2000,1,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,16,4.00000000000045,0.250000000000028,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.001,16000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,0.99999999999989,1.00000000000033,1.00000000000044,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.005,80000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.01,160000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,0.99999999999989,1.99999999999978,2,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.05,800000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,3.00000000000011,2.00000000000067,0.666666666666864,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.001,16000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","large","resident",8000,2000,1,0.005,80000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","large","resident",8000,2000,1,0.01,160000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","large","resident",8000,2000,1,0.05,800000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2.00000000000067,2.00000000000067,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","large","resident",8000,2000,1,0.001,16000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"metal","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.005,80000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.01,160000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"metal","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.05,800000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,2.00000000000067,1.00000000000044,NA,NA,"metal","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.001,16000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,0.999999999999446,1.00000000000033,1.00000000000089,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.005,80000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.01,160000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,1.00000000000033,1.99999999999978,1.99999999999911,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.05,800000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,1.99999999999978,2.00000000000067,1.00000000000044,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.001,16000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.005,80000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.01,160000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","large","resident",8000,2000,1,0.05,800000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,2.00000000000067,1.00000000000044,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.001,4000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,2,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmv","medium","cold",4000,1000,1,0.005,20000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,2.00000000000022,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmv","medium","cold",4000,1000,1,0.01,40000,"ultra_sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,1.99999999999978,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmv","medium","cold",4000,1000,1,0.05,200000,"sparse","arrayfire","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,3.00000000000011,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"sparse","spmv","medium","cold",4000,1000,1,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2,2,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","medium","cold",4000,1000,1,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,2.00000000000022,2.00000000000022,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","medium","cold",4000,1000,1,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","medium","cold",4000,1000,1,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","medium","cold",4000,1000,1,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4,2,0.5,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,4,2.00000000000022,0.500000000000056,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,5.99999999999978,1.99999999999978,0.333333333333309,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.05,200000,"sparse","metal","matmul",TRUE,"cold supported","metal","cold","ok",NA,5,13.9999999999998,3.00000000000011,0.214285714285726,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4,2,0.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4,2.00000000000022,0.500000000000056,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,4,1.99999999999978,0.499999999999944,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.05,200000,"sparse","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,5,6.00000000000023,3.00000000000011,0.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.00000000000001,2,0.25,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.00000000000001,2.00000000000022,0.250000000000028,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,8.00000000000001,1.99999999999978,0.249999999999972,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","cold",4000,1000,1,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,11.9999999999996,3.00000000000011,0.250000000000018,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.001,4000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.005,20000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.01,40000,"ultra_sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.05,200000,"sparse","arrayfire","matmul",TRUE,"resident supported","arrayfire","resident","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.001,4000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","medium","resident",4000,1000,1,0.005,20000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","medium","resident",4000,1000,1,0.01,40000,"ultra_sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","medium","resident",4000,1000,1,0.05,200000,"sparse","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","spmv","medium","resident",4000,1000,1,0.001,4000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,0.99999999999989,0.5,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.005,20000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,0.99999999999989,0.5,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.01,40000,"ultra_sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.00000000000033,0.99999999999989,0.999999999999556,NA,NA,"metal","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.05,200000,"sparse","metal","matmul",TRUE,"resident supported","metal","resident","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.001,4000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.005,20000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.01,40000,"ultra_sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,1.00000000000033,0.99999999999989,0.999999999999556,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.05,200000,"sparse","mlx","matmul",TRUE,"resident supported","mlx","resident","ok",NA,5,1.00000000000033,1.00000000000033,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.001,4000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,2.00000000000022,0.99999999999989,0.499999999999889,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.005,20000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,0.99999999999989,0.5,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.01,40000,"ultra_sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,0.99999999999989,0.99999999999989,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","spmv","medium","resident",4000,1000,1,0.05,200000,"sparse","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,5,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","large","cold",8000,2000,8,0.05,800000,"sparse","arrayfire","svd_factor_subspace",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,115,60.9999999999999,0.530434782608694,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","large","cold",8000,2000,8,0.05,800000,"sparse","cpu","svd_factor_subspace",NA,NA,"cpu","iterative","ok",NA,3,60.9999999999999,60.9999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","svd_factor_subspace","large","cold",8000,2000,8,0.05,800000,"sparse","metal","svd_factor_subspace",TRUE,"iterative supported","metal","iterative","ok",NA,3,71.0000000000002,60.9999999999999,0.859154929577462,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","large","cold",8000,2000,8,0.05,800000,"sparse","mlx","svd_factor_subspace",TRUE,"iterative supported","mlx","iterative","ok",NA,3,89,60.9999999999999,0.685393258426966,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","large","cold",8000,2000,8,0.05,800000,"sparse","opencl","svd_factor_subspace",TRUE,"iterative supported","opencl","iterative","ok",NA,3,44.9999999999999,60.9999999999999,1.35555555555556,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","svd_factor_subspace","large","warm",8000,2000,8,0.05,800000,"sparse","arrayfire","svd_factor_subspace",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,114,58.9999999999997,0.517543859649119,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","large","warm",8000,2000,8,0.05,800000,"sparse","cpu","svd_factor_subspace",NA,NA,"cpu","iterative","ok",NA,3,58.9999999999997,58.9999999999997,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","svd_factor_subspace","large","warm",8000,2000,8,0.05,800000,"sparse","metal","svd_factor_subspace",TRUE,"iterative supported","metal","iterative","ok",NA,3,30.0000000000002,58.9999999999997,1.96666666666664,NA,NA,"metal","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","svd_factor_subspace","large","warm",8000,2000,8,0.05,800000,"sparse","mlx","svd_factor_subspace",TRUE,"iterative supported","mlx","iterative","ok",NA,3,80.0000000000001,58.9999999999997,0.737499999999996,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","large","warm",8000,2000,8,0.05,800000,"sparse","opencl","svd_factor_subspace",TRUE,"iterative supported","opencl","iterative","ok",NA,3,42.0000000000003,58.9999999999997,1.40476190476189,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"sparse","svd_factor_subspace","medium","cold",4000,1000,8,0.05,200000,"sparse","arrayfire","svd_factor_subspace",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,36,18,0.5,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","medium","cold",4000,1000,8,0.05,200000,"sparse","cpu","svd_factor_subspace",NA,NA,"cpu","iterative","ok",NA,3,18,18,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","svd_factor_subspace","medium","cold",4000,1000,8,0.05,200000,"sparse","metal","svd_factor_subspace",TRUE,"iterative supported","metal","iterative","ok",NA,3,29.0000000000004,18,0.620689655172407,NA,NA,"metal","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","medium","cold",4000,1000,8,0.05,200000,"sparse","mlx","svd_factor_subspace",TRUE,"iterative supported","mlx","iterative","ok",NA,3,34.0000000000003,18,0.529411764705879,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","medium","cold",4000,1000,8,0.05,200000,"sparse","opencl","svd_factor_subspace",TRUE,"iterative supported","opencl","iterative","ok",NA,3,29.9999999999998,18,0.600000000000004,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","medium","warm",4000,1000,8,0.05,200000,"sparse","arrayfire","svd_factor_subspace",TRUE,"iterative supported","arrayfire","iterative","ok",NA,3,36,17.9999999999998,0.499999999999994,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","medium","warm",4000,1000,8,0.05,200000,"sparse","cpu","svd_factor_subspace",NA,NA,"cpu","iterative","ok",NA,3,17.9999999999998,17.9999999999998,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"sparse","svd_factor_subspace","medium","warm",4000,1000,8,0.05,200000,"sparse","metal","svd_factor_subspace",TRUE,"iterative supported","metal","iterative","ok",NA,3,17.9999999999998,17.9999999999998,1,NA,NA,"metal","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"sparse","svd_factor_subspace","medium","warm",4000,1000,8,0.05,200000,"sparse","mlx","svd_factor_subspace",TRUE,"iterative supported","mlx","iterative","ok",NA,3,30.9999999999997,17.9999999999998,0.580645161290322,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"sparse","svd_factor_subspace","medium","warm",4000,1000,8,0.05,200000,"sparse","opencl","svd_factor_subspace",TRUE,"iterative supported","opencl","iterative","ok",NA,3,24.9999999999999,17.9999999999998,0.719999999999994,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
