"timestamp","git_sha","op","size_label","backend","variant","median_ms","sd_ms","n_reps","host_os","host_cpu"
"2026-04-15T13:39:52-0400","4ddc3ce","matmul","medium","cpu","cold",6.00000000000023,0.53452248382477,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","matmul","medium","cpu","warm",4.99999999999989,0.377964473009158,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","matmul","small","cpu","cold",2,9.89708951926683,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","matmul","small","cpu","warm",0.99999999999989,0.487950036474256,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","matmul","xlarge","cpu","cold",1205,6.36209010280334,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","matmul","xlarge","cpu","warm",1190,3.23669437485083,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","rsvd","large","cpu","cold",56,1.15470053837919,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","rsvd","large","cpu","warm",54.9999999999997,0.577350269189819,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","rsvd","medium","cpu","cold",14.0000000000002,0.534522483824849,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","rsvd","medium","cpu","warm",13.9999999999998,1.67850839367378e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","rsvd","small","cpu","cold",2.99999999999989,6.63324958071078,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","rsvd","small","cpu","warm",1.99999999999978,0.377964473009298,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","rsvd","xlarge","cpu","cold",361,2.67261241912428,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","rsvd","xlarge","cpu","warm",355,3.49829890633912,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","sinkhorn","large","cpu","cold",168,21.6333076527837,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","sinkhorn","large","cpu","warm",164,16.5816881213097,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","sinkhorn","medium","cpu","cold",48,3.03942350423496,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","sinkhorn","medium","cpu","warm",44.9999999999999,0.377964473009184,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","sinkhorn","small","cpu","cold",4,9.8440216326846,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","sinkhorn","small","cpu","warm",4,0.377964473009186,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","sinkhorn","xlarge","cpu","cold",1086,25.1121294919222,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","sinkhorn","xlarge","cpu","warm",1053,18.2522014327826,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","solve_rhs","large","cpu","cold",3.00000000000011,0.487950036474386,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","solve_rhs","large","cpu","warm",1.00000000000033,0.534522483824889,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","solve_rhs","medium","cpu","cold",2.00000000000022,0.534522483824968,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","solve_rhs","medium","cpu","warm",0.99999999999989,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","solve_rhs","small","cpu","cold",2,10.5830052442584,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","solve_rhs","small","cpu","warm",0.99999999999989,0,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","solve_rhs","xlarge","cpu","cold",116,1.00000000000004,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","solve_rhs","xlarge","cpu","warm",115,0.534522483825023,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","svd","large","cpu","cold",120,0.577350269189819,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","svd","large","cpu","warm",117,0.690065559342186,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","svd","medium","cpu","cold",32,0.577350269189561,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","svd","medium","cpu","warm",32,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","svd","small","cpu","cold",2,9.2736184954957,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","svd","small","cpu","warm",0.99999999999989,2.16693370522166e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","svd","xlarge","cpu","cold",8753,32.3257232084968,7,"Darwin/23.3.0","arm64"
"2026-04-15T13:39:52-0400","4ddc3ce","svd","xlarge","cpu","warm",8696,30.5224351521778,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","chol","large","opencl","cold",1.99999999999978,3.35699904076058e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","chol","large","opencl","warm",1.00000000000033,0.487950036474386,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","chol","medium","opencl","cold",2.00000000000022,2.16693389482831e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","chol","medium","opencl","warm",0.99999999999989,0.534522483825027,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","chol","small","opencl","cold",2.00000000000022,11.4080172310028,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","chol","small","opencl","warm",1.99999999999978,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","chol","xlarge","opencl","cold",81.0000000000004,10.3670724158845,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","chol","xlarge","opencl","warm",80.0000000000001,7.32250282478944,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","covariance","large","opencl","cold",8.00000000000001,0.786795792469356,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","covariance","large","opencl","warm",7.00000000000012,0.534522483824849,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","covariance","medium","opencl","cold",4.99999999999989,7.32250282478933,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","covariance","medium","opencl","warm",4,0.377964473009353,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","covariance","xlarge","opencl","cold",51.9999999999996,2.03540097839633,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","covariance","xlarge","opencl","warm",48.9999999999995,3.5321651258386,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","crossprod","large","opencl","cold",6.00000000000023,0.37796447300927,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","crossprod","large","opencl","warm",5.00000000000034,0.487950036473866,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","crossprod","medium","opencl","cold",4.99999999999989,16.4591847278277,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","crossprod","medium","opencl","warm",3.00000000000011,0.534522483824849,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","crossprod","xlarge","opencl","cold",21.9999999999994,1.98805959477604,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","crossprod","xlarge","opencl","warm",19.0000000000001,1.97604704011894,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","dist","large","opencl","cold",7.00000000000012,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","dist","large","opencl","warm",7.00000000000012,1.6785044771914e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","dist","medium","opencl","cold",8.00000000000001,17.2046505340852,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","dist","medium","opencl","warm",7.00000000000012,0.377964473009158,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","dist","xlarge","opencl","cold",11.0000000000001,0.377964473008906,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","dist","xlarge","opencl","warm",9.99999999999979,0.690065559342278,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","eigen_sym","large","opencl","cold",3.00000000000011,0.534522483824632,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","eigen_sym","large","opencl","warm",3.00000000000011,0.377964473009298,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","eigen_sym","medium","opencl","cold",3.00000000000011,2.37375756504729e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","eigen_sym","medium","opencl","warm",2.00000000000022,0.534522483824909,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","eigen_sym","small","opencl","cold",0.99999999999989,10.9043460099522,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","eigen_sym","small","opencl","warm",0.99999999999989,0.534522483824849,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","eigen_sym","xlarge","opencl","cold",984,2.93582145558072,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","eigen_sym","xlarge","opencl","warm",983.999999999998,4.61880215351662,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","many_lm","large","opencl","cold",31.0000000000001,7.99999999999993,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","many_lm","large","opencl","warm",4.99999999999989,0.48795003647443,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","many_lm","medium","opencl","cold",12.9999999999999,21.8621220596807,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","many_lm","medium","opencl","warm",1.99999999999978,0.53452248382481,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","many_lm","xlarge","opencl","cold",2429,15.5854022054216,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","many_lm","xlarge","opencl","warm",24.9999999999986,0.786795792469115,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","matmul","large","opencl","cold",7.00000000000012,2.93582145558068,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","matmul","large","opencl","warm",5.99999999999978,0.690065559342539,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","matmul","medium","opencl","cold",5.99999999999978,12.6716782065925,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","matmul","medium","opencl","warm",4,0.69006555934237,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","matmul","xlarge","opencl","cold",33.9999999999998,2.4102953780655,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","matmul","xlarge","opencl","warm",31.0000000000006,3.13201593379222,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","rsvd","large","opencl","cold",28.9999999999999,1.11269728052848,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","rsvd","large","opencl","warm",28.0000000000005,2.14919697074232,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","rsvd","medium","opencl","cold",13.9999999999998,1.15470053837919,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","rsvd","medium","opencl","warm",12.9999999999999,1.51185789203688,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","rsvd","small","opencl","cold",11.0000000000001,8.2230801783181,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","rsvd","small","opencl","warm",11.0000000000001,0.53452248382477,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","rsvd","xlarge","opencl","cold",40.9999999999995,0.975900072948729,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","rsvd","xlarge","opencl","warm",41.9999999999998,3.80475892484553,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","sinkhorn","large","opencl","cold",19.0000000000001,2.14919697074229,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","sinkhorn","large","opencl","warm",22.0000000000002,1.06904496764974,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","sinkhorn","medium","opencl","cold",10.9999999999997,0.487950036474235,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","sinkhorn","medium","opencl","warm",9.99999999999979,0.69006555934237,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","sinkhorn","small","opencl","cold",5.99999999999978,11.1611571340711,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","sinkhorn","small","opencl","warm",4.99999999999989,2.37375825739262e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","sinkhorn","xlarge","opencl","cold",62.9999999999997,22.7208735579884,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","sinkhorn","xlarge","opencl","warm",60.0000000000005,2.36038737740833,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","solve_rhs","large","opencl","cold",4.00000000000045,0.37796447300913,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","solve_rhs","large","opencl","warm",3.00000000000011,3.35699916315116e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","solve_rhs","medium","opencl","cold",4,0.377964473009186,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","solve_rhs","medium","opencl","warm",3.00000000000011,0.377964473009242,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","solve_rhs","small","opencl","cold",4,12.2435600176077,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","solve_rhs","small","opencl","warm",2.99999999999967,0.487950036474191,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","solve_rhs","xlarge","opencl","cold",148,1.29099444873544,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","solve_rhs","xlarge","opencl","warm",141,1.13389341902743,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","svd","large","opencl","cold",120,0.690065559342308,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","svd","large","opencl","warm",118,1.25356634105593,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","svd","medium","opencl","cold",32,0.534522483824868,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","svd","medium","opencl","warm",32,0.534522483824869,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","svd","small","opencl","cold",2.00000000000022,10.274795792201,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","svd","small","opencl","warm",1.00000000000033,0.487950036474126,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","svd","xlarge","opencl","cold",8803,88.8704246695862,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:39:16-0400","4ddc3ce","svd","xlarge","opencl","warm",9000,55.6836301498606,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","large","arrayfire","cold",1.99999999999978,0.377964473009298,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","large","cpu","cold",1.99999999999978,0.377964473009102,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","large","arrayfire","warm",1.00000000000033,0.487950036474256,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","large","cpu","warm",0.99999999999989,0.48795003647443,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","medium","arrayfire","cold",2.00000000000022,0.487950036474343,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","medium","cpu","cold",1.00000000000033,0.53452248382475,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","medium","arrayfire","warm",0.99999999999989,0.37796447300913,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","medium","cpu","warm",1.00000000000033,0.487950036474235,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","small","arrayfire","cold",2.00000000000022,15.9418586476877,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","small","cpu","cold",2.00000000000022,11.7857864355655,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","small","arrayfire","warm",0.99999999999989,0.487950036474169,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","small","cpu","warm",0.99999999999989,1.67849952038029e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","xlarge","arrayfire","cold",9.99999999999979,1.25356634105588,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","xlarge","cpu","cold",162,3.45032779671175,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","xlarge","arrayfire","warm",6.99999999999967,0.690065559342493,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","chol","xlarge","cpu","warm",162.999999999998,0.975900072948512,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","large","arrayfire","cold",8.00000000000001,0.487950036474213,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","large","cpu","cold",42.9999999999997,0.755928946018484,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","large","arrayfire","warm",6.99999999999967,0.487950036474386,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","large","cpu","warm",41.9999999999998,0.487950036474083,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","medium","arrayfire","cold",3.00000000000011,0,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","medium","cpu","cold",12,0.786795792469397,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","medium","arrayfire","warm",1.99999999999978,0.534522483824948,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","medium","cpu","warm",12,0.577350269189562,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","small","arrayfire","cold",1.99999999999978,6.80336051416612,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","small","cpu","cold",3.00000000000011,15.5639999755235,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","small","arrayfire","warm",1.00000000000033,0.487950036474235,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","small","cpu","warm",2.00000000000022,1.82574185835047,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","xlarge","arrayfire","cold",48.9999999999995,1.70433620649269,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","xlarge","cpu","cold",2320,7156.87698251529,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","xlarge","arrayfire","warm",46.9999999999988,0.816496580927999,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","covariance","xlarge","cpu","warm",2324,36.1175330065079,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","large","arrayfire","cold",4.00000000000045,0.534522483825027,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","large","cpu","cold",37.9999999999998,0.577350269189562,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","large","arrayfire","warm",1.00000000000033,0.487950036474083,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","large","cpu","warm",36.9999999999999,0.377964473009074,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","medium","arrayfire","cold",1.99999999999978,1.67849958157558e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","medium","cpu","cold",9.99999999999979,0.377964473009046,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","medium","arrayfire","warm",0.99999999999989,0.69006555934237,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","medium","cpu","warm",8.9999999999999,0.487950036474386,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","small","arrayfire","cold",2.99999999999967,21.3608453551284,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","small","cpu","cold",1.99999999999978,9.27361849549572,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","small","arrayfire","warm",1.99999999999978,0.951189731211293,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","small","cpu","warm",0.99999999999989,1.67849952038029e-13,7,"Darwin/23.3.0","arm64"
"2026-04-15T14:42:06-0400","4ddc3ce","crossprod","xlarge","arrayfire","cold",17.0000000000003,2.34012616672477,7,"Darwin/23.3.0","arm64"
